query_id	query
343	"Portrait of a Lady" found How was the painting "Portrait of a Lady" by Gustav Klimt found?
345	Strikes at German Airports Patterns and impacts of strikes at German airports
347	Netflix video game industry What is the reason for Netflix's decision to enter the video game industry?
350	Cat predicts World Cup winner Find information about the cat that predicted that Russia would win the 2018 World Cup opening match against Saudi Arabia.
351	Agriculture and Climate Change How is climate change expected to affect agriculture, and how has climate change already affected agriculture?
352	Iranian movies  Golden Bear award What Persian\Iranian movies have won the Golden Bear award?
353	Nenets, reindeer, climate change Find information about threats and challenges faced by the Nenets and their reindeer due to climate change
356	Mongolian Cashmere What is the importance of cashmere to the Mongolian economy?
357	Satellites Affecting Astronomical Research How are artificial satellites affecting research in astronomy?
359	Beluga Whale Russian Spy Sweden Did the Russians train whales to spy on Sweden?
360	Maternity Birth Tourism I am looking for information on maternity or birth tourism.
361	New findings Murchison meteorite Find articles about the discovery of the oldest known solid material on the Earth in the Murchison meteorite.
363	Persian miniature UNESCO restoration UNESCO’s catalytic role in protecting Persian Miniatures
364	Artists Patronized by the Medici Family Which Renaissance Italian artists and writers did the Medici patronize?
365	English Channel Refugees Drowning How many refugees have drowned in the English Channel?
367	Stratolaunch biggest airplane Find information about the world’s biggest airplane, being manufactured by Stratolaunch Systems.
369	Bug Food Waste Recycle Find articles that discuss the use of insects to recycle food waste
370	Brain amoeba Texas I am looking for articles that describe cases of brain eating amoebae in Texas.
372	Tour-de-France collision crash I am looking for instances of collisions or crashes between cyclists and spectators at Tour de France.
373	SpaceX Crew Dragon DM-2 Implications of successfully launch of SpaceX Crew Dragon DM-2
377	Court rulings PS 752 What are the results of the court cases brought against Iran for the targeting of Ukrainian International Airlines flight PS 752?
382	Japan's Restarting of Whale Hunting Why did Japan leave the IWC and start to hunt whales again?
383	Writing Style Ernest Hemingway What is the writing style of Ernest Hemingway, the American novelist?
384	Stuxnet Damages What damages did Stuxnet inflict on Iranian nuclear facilities?
388	Chinese institutions in ITER project Find information about Chinese institutions' participation in the International Thermonuclear Experimental Reactor (ITER) project.
390	How Light Pollution Affects Humans How does light pollution affect people?
